,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
1042,A,"The Nominating Committee is responsible for recommending suitable candidates for Directorships to the Board. In undertaking this responsibility, the Nominating Committee leverages on several sources to cast a wider net and gain access to a wide pool of potential candidates. The responsibilities of the Nominating Committee in this regard are outlined in its Terms of Reference. In evaluating potential candidates, the Nominating Committee will assess directorship suitability based on objective criteria, including: Qualification; Skills, knowledge, expertise and experience; Professionalism integrity; and Time commitment to the Company. In searching for suitable candidates, the Nominating Committee may receive suggestions from existing Board Members, Management, and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",3,Applied,128, nominating committee responsible recommend suitable candidate directorships board undertake responsibility nominating committee leverage source cast wide net gain access wide pool potential candidate responsibility nominating committee regard outline term reference evaluate potential candidate nominating committee assess directorship suitability base objective criterion include qualification skill knowledge expertise experience professionalism integrity time commitment company search suitable candidate nominating committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm,10,0,0,0,0,0,0,0,0,128,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1547,A,"Our Board utilises independent sources to identify suitably qualified candidates i.e. via The Malaysian Institute of Directors MID . During the financial year ended 31 December 2018, there was an Independent Non-Executive Director, namely Dato' Chong Yoke Har appointed to the Board.",2,Applied,42, board utilise independent source identify suitably qualified candidate malaysian institute directors mid financial year end 31 december 2018 independent non executive director dato chong yoke har appoint board,4,0,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1823,A,"The Nominating Committee is responsible for assessing and recommending suitable candidates to the Board. For appointment of new Directors, selection of candidates is facilitated through recommendations from the Directors, major shareholders or external parties including the Company's contacts in related industries, and finance, legal and accounting professions.",2,Applied,47, nominating committee responsible assess recommend suitable candidate board appointment new directors selection candidate facilitate recommendation directors major shareholder external party include company contact relate industry finance legal accounting profession,5,0,0,0,0,0,0,0,0,47,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1856,A,"The Company does not solely rely on recommendations from existing Board members, management or major shareholders for identifying candidates for appointment for new Board Member. The Board will utilise independent sources to identify suitable and qualified candidates for new director in the future.",2,Applied,43, company solely rely recommendation exist board member management major shareholder identify candidate appointment new board member board utilise independent source identify suitable qualified candidate new director future,3,0,0,0,0,0,0,0,0,43,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
186,A,"When considering new appointment, the Nomination Committee shall evaluate the balance of skills, knowledge and experience on the board. In identifying suitable candidates the Nomination Committee shall consider candidates from a wide range of backgrounds and consider candidates on merit and against objective criteria, taking care that appointees have enough time available to devote to the position. During the financial year ended 31 December 2017, the Nomination Committee reviewed and recommended to the Board the appointment of Koh Yew Wah as Executive Director and Lai Fah Hin as Independent Non-Executive Director of the Company. The Board take note of the guidance to utilise independent sources for future appointments of future candidates.",3,Applied,111, consider new appointment nomination committee shall evaluate balance skill knowledge experience board identify suitable candidate nomination committee shall consider candidate wide range background consider candidate merit objective criterion care appointee time available devote position financial year end 31 december 2017 nomination committee review recommend board appointment koh yew wah executive director lai fah hin independent non executive director company board note guidance utilise independent source future appointment future candidate,6,0,0,0,0,0,0,0,0,111,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2177,A,Not Applicable,0,Applied,2, applicable,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,A,"Appointments of new Directors are undertaken by the Board as a whole after considering the recommendations of the Nomination Committee. In searching for suitable candidates, the Nomination Committee may receive suggestions from existing Board Members, the management and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms. During the financial year ended 31 December 2018, the referral of Mr Maha Palan as a potential candidate for Directorship was by an Executive Director of the Company.",2,Applied,91, appointment new director undertake board consider recommendation nomination committee search suitable candidate nomination committee receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm financial year end 31 december 2018 referral mr maha palan potential candidate directorship executive director company,7,0,0,0,0,0,0,0,0,91,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
1933,A,The assessment and nomination of new Directors are performed by the Nomination Committee. There was no new appointment made since year 2010.,2,Applied,22, assessment nomination new director perform nomination committee new appointment make year 2010,1,0,0,0,0,0,0,0,0,22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2212,A,We do not undertake annual assessment.,0,Applied,6, undertake annual assessment,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,A,"The Nomination Committee, which is responsible for identifying and recommending suitable candidates for Board membership, does have the liberty to rely on external opinions and services for such recommendations.",2,Applied,29, nomination committee responsible identify recommend suitable candidate board membership liberty rely external opinion service recommendation,2,0,0,0,0,0,0,0,0,29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
